set,task,mje,leaf,init_mje
hand,20231120_s1_anna_chambers_act1_d3hajl-s3185-g3193,0.675500,0.746800,2.177500
hand,20230717_s1_janice_lopez_act2_2dvd3o-s20-g28,0.105400,0.143300,0.989800
hand,20230717_s1_janice_lopez_act2_2dvd3o-s326-g334,0.085600,0.151000,0.189100
hand,20230717_s1_janice_lopez_act2_2dvd3o-s347-g355,0.092400,0.174500,0.206500
hand,20230717_s1_janice_lopez_act2_2dvd3o-s1527-g1535,0.327200,0.491100,0.461400
hand,20230717_s1_janice_lopez_act2_2dvd3o-s1548-g1556,0.113600,0.177700,0.278900
hand,20231108_s1_kurt_young_act0_xjdx7y-s522-g530,0.129800,0.186200,0.192600
hand,20231108_s1_kurt_young_act0_xjdx7y-s564-g572,0.131000,0.244100,0.384100
hand,20231108_s1_kurt_young_act0_xjdx7y-s2612-g2620,0.143600,0.264900,0.342200
hand,20230814_s1_david_hall_act2_p5fpnm-s428-g436,0.187700,0.212800,1.425900
hand,20230814_s1_david_hall_act2_p5fpnm-s2509-g2517,0.129700,0.175400,0.708100
hand,20231128_s1_michael_vargas_act1_5lswqj-s1863-g1871,0.084600,0.170200,0.968600
hand,20231128_s1_michael_vargas_act1_5lswqj-s2362-g2370,0.105000,0.199000,1.344000
hand,20231128_s1_michael_vargas_act1_5lswqj-s3034-g3042,0.084900,0.146700,1.220100
hand,20230727_s0_joanne_white_act2_za4o6u-s1151-g1159,0.090900,0.164400,0.300900
hand,20230727_s0_joanne_white_act2_za4o6u-s1284-g1292,0.108000,0.211900,1.292200
hand,20230727_s0_joanne_white_act2_za4o6u-s2162-g2170,0.139500,0.237600,0.249700
hand,20230727_s0_joanne_white_act2_za4o6u-s2189-g2197,0.103000,0.198400,0.201500
hand,20230727_s0_joanne_white_act2_za4o6u-s2205-g2213,0.067800,0.140500,0.114700
hand,20230727_s0_joanne_white_act2_za4o6u-s3037-g3045,0.106800,0.211800,0.422800
hand,20230807_s1_vanessa_chavez_act0_gu6go2-s1408-g1416,0.141700,0.268200,0.655300
hand,20230807_s1_vanessa_chavez_act0_gu6go2-s3043-g3051,0.113900,0.227700,0.611000
hand,20230815_s1_lisa_colon_act1_0skqwz-s1146-g1154,0.216700,0.370100,0.370600
hand,20230815_s1_lisa_colon_act1_0skqwz-s1201-g1209,0.161600,0.312100,0.309600
hand,20230815_s1_lisa_colon_act1_0skqwz-s1233-g1241,0.142200,0.288100,0.300700
hand,20230815_s1_lisa_colon_act1_0skqwz-s3241-g3249,0.183200,0.338100,0.844900
hand,20230815_s1_lisa_colon_act1_0skqwz-s3254-g3262,0.301400,0.474400,0.644600
hand,20230928_s1_barbara_sandoval_act1_79yqea-s805-g813,0.166400,0.370900,0.331200
hand,20230928_s1_barbara_sandoval_act1_79yqea-s1112-g1120,0.101400,0.246300,0.814600
hand,20230928_s1_barbara_sandoval_act1_79yqea-s1411-g1419,0.086000,0.177600,0.159900
hand,20230928_s1_barbara_sandoval_act1_79yqea-s2209-g2217,0.118900,0.214400,0.250700
hand,20230908_s0_joel_anderson_act0_dem66v-s310-g318,0.135200,0.263800,0.298700
hand,20230908_s0_joel_anderson_act0_dem66v-s1046-g1054,0.308700,0.348800,1.190300
hand,20230908_s0_joel_anderson_act0_dem66v-s1375-g1383,0.113000,0.221300,0.188100
hand,20230908_s0_joel_anderson_act0_dem66v-s1877-g1885,0.135900,0.185100,0.382500
hand,20230908_s0_joel_anderson_act0_dem66v-s2403-g2411,0.130300,0.197000,0.373200
hand,20230908_s0_joel_anderson_act0_dem66v-s2750-g2758,0.111100,0.253500,0.179800
hand,20230908_s0_joel_anderson_act0_dem66v-s2959-g2967,0.111700,0.221700,0.280700
hand,20230908_s0_joel_anderson_act0_dem66v-s3161-g3169,0.091500,0.180500,0.503100
hand,20230908_s0_joel_anderson_act0_dem66v-s3181-g3189,0.110800,0.202900,1.178200
hand,20230908_s0_joel_anderson_act0_dem66v-s3189-g3197,0.143400,0.230000,1.564300
hand,20231106_s1_amanda_rodgers_act3_feslhn-s3762-g3770,0.157300,0.238300,1.090600
hand,20231019_s0_douglas_martin_act4_zqmd83-s248-g256,0.785300,0.830000,2.335900
hand,20231019_s0_douglas_martin_act4_zqmd83-s1569-g1577,0.453300,0.431300,1.709800
hand,20230612_s1_christina_jones_act3_g4lbfz-s35-g43,0.101600,0.166900,0.859800
hand,20230612_s1_christina_jones_act3_g4lbfz-s261-g269,0.094300,0.183600,0.911000
hand,20230614_s1_matthew_harper_act1_cimupu-s752-g760,0.105500,0.129700,0.502000
hand,20230614_s1_matthew_harper_act1_cimupu-s1486-g1494,0.412000,0.427400,1.315200
hand,20231025_s1_alicia_drake_act2_ns2euv-s331-g339,0.291500,0.347900,0.851200
hand,20231025_s1_alicia_drake_act2_ns2euv-s355-g363,0.192200,0.343400,0.560200
hand,20231025_s1_alicia_drake_act2_ns2euv-s467-g475,0.246400,0.276000,0.716700
hand,20231025_s1_alicia_drake_act2_ns2euv-s554-g562,0.558100,0.554400,1.930900
hand,20231025_s1_alicia_drake_act2_ns2euv-s562-g570,0.622400,0.600800,2.185500
hand,20231025_s1_alicia_drake_act2_ns2euv-s618-g626,0.184700,0.324100,0.977100
hand,20230831_s1_ronald_harris_act0_7ob6gu-s2865-g2873,0.201000,0.220200,0.428900
hand,20231212_s0_paul_arellano_act3_oj31oo-s188-g196,0.111400,0.269700,0.222900
hand,20231212_s0_paul_arellano_act3_oj31oo-s279-g287,0.167300,0.277600,0.288500
hand,20231212_s0_paul_arellano_act3_oj31oo-s294-g302,0.174600,0.334100,0.429700
hand,20231212_s0_paul_arellano_act3_oj31oo-s341-g349,0.231400,0.285800,0.626400
hand,20231212_s0_paul_arellano_act3_oj31oo-s910-g918,0.104000,0.233500,0.111300
hand,20231212_s0_paul_arellano_act3_oj31oo-s918-g926,0.128900,0.220600,0.230400
hand,20231212_s0_paul_arellano_act3_oj31oo-s1056-g1064,0.150000,0.283100,0.210800
hand,20231212_s0_paul_arellano_act3_oj31oo-s1091-g1099,0.113000,0.212300,0.306300
hand,20231212_s0_paul_arellano_act3_oj31oo-s1282-g1290,0.195300,0.287100,0.275600
hand,20231212_s0_paul_arellano_act3_oj31oo-s1431-g1439,0.067400,0.147200,0.129900
hand,20231212_s0_paul_arellano_act3_oj31oo-s1544-g1552,0.136800,0.224700,0.276600
hand,20231212_s0_paul_arellano_act3_oj31oo-s1569-g1577,0.287000,0.402200,0.697700
hand,20231212_s0_paul_arellano_act3_oj31oo-s2265-g2273,0.162000,0.282500,0.389300
hand,20231212_s0_paul_arellano_act3_oj31oo-s3095-g3103,0.120100,0.184900,0.464500
hand,20231212_s0_paul_arellano_act3_oj31oo-s3354-g3362,0.172100,0.276300,0.200500
hand,20231212_s0_paul_arellano_act3_oj31oo-s3370-g3378,0.156400,0.303600,0.249600
hand,20230725_s1_julie_taylor_act4_iemk0l-s192-g200,0.472600,0.519000,0.757000
hand,20230725_s1_julie_taylor_act4_iemk0l-s933-g941,0.209600,0.298700,0.428700
hand,20231110_s1_jerry_shaffer_act0_udb6o0-s1982-g1990,0.416100,0.570100,0.535400
hand,20231110_s1_jerry_shaffer_act0_udb6o0-s2094-g2102,0.326100,0.485200,0.418300
hand,20231110_s1_jerry_shaffer_act0_udb6o0-s3203-g3211,0.156900,0.206000,1.005500
hand,20230718_s1_john_williams_act3_noz9v2-s1354-g1362,0.177800,0.302200,1.185800
hand,20230713_s1_amy_crawford_act0_gnlv1f-s2181-g2189,0.122300,0.245100,0.413800
hand,20230713_s1_amy_crawford_act0_gnlv1f-s2206-g2214,0.387600,0.478700,0.917100
hand,20231117_s1_brooke_butler_act1_n6qbu8-s1115-g1123,0.202800,0.311400,0.495100
hand,20231117_s1_brooke_butler_act1_n6qbu8-s1232-g1240,0.205500,0.399000,0.352900
hand,20231117_s1_brooke_butler_act1_n6qbu8-s1244-g1252,0.207100,0.295700,0.359900
hand,20231117_s1_brooke_butler_act1_n6qbu8-s1355-g1363,0.313800,0.435900,0.429000
hand,20231117_s1_brooke_butler_act1_n6qbu8-s1380-g1388,0.158200,0.233100,0.285600
hand,20231117_s1_brooke_butler_act1_n6qbu8-s1410-g1418,0.126000,0.246800,0.299600
hand,20231117_s1_brooke_butler_act1_n6qbu8-s1497-g1505,0.228900,0.352900,0.642400
hand,20231117_s1_brooke_butler_act1_n6qbu8-s1563-g1571,0.127900,0.242500,0.257800
hand,20231117_s1_brooke_butler_act1_n6qbu8-s1605-g1613,0.127500,0.232200,0.605200
hand,20231117_s1_brooke_butler_act1_n6qbu8-s1661-g1669,0.176000,0.300900,0.256200
hand,20231117_s1_brooke_butler_act1_n6qbu8-s1674-g1682,0.213300,0.302500,0.502300
hand,20231117_s1_brooke_butler_act1_n6qbu8-s1694-g1702,0.115300,0.201400,0.292700
hand,20231117_s1_brooke_butler_act1_n6qbu8-s1788-g1796,0.102500,0.161600,0.814300
hand,20231117_s1_brooke_butler_act1_n6qbu8-s1832-g1840,0.196800,0.297200,0.650500
hand,20231117_s1_brooke_butler_act1_n6qbu8-s2043-g2051,0.199700,0.314800,0.646100
hand,20231117_s1_brooke_butler_act1_n6qbu8-s2107-g2115,0.450500,0.544100,1.101000
hand,20231117_s1_brooke_butler_act1_n6qbu8-s2192-g2200,0.386000,0.433500,0.829100
hand,20231117_s1_brooke_butler_act1_n6qbu8-s2232-g2240,0.131900,0.239900,0.404500
hand,20231117_s1_brooke_butler_act1_n6qbu8-s2311-g2319,0.236400,0.430800,0.638400
hand,20231117_s1_brooke_butler_act1_n6qbu8-s2332-g2340,0.129100,0.260000,0.717200
hand,20231117_s1_brooke_butler_act1_n6qbu8-s2421-g2429,0.130100,0.188500,0.407700
hand,20231117_s1_brooke_butler_act1_n6qbu8-s2531-g2539,0.169300,0.251400,0.265000
hand,20231117_s1_brooke_butler_act1_n6qbu8-s2555-g2563,0.922100,0.944000,2.313200
hand,20231117_s1_brooke_butler_act1_n6qbu8-s2571-g2579,0.269000,0.386400,0.973300
hand,20231117_s1_brooke_butler_act1_n6qbu8-s2616-g2624,0.259500,0.347000,0.629300
hand,20231117_s1_brooke_butler_act1_n6qbu8-s2624-g2632,0.444800,0.467100,1.872900
hand,20231117_s1_brooke_butler_act1_n6qbu8-s2799-g2807,0.197000,0.307200,0.823000
hand,20231117_s1_brooke_butler_act1_n6qbu8-s2943-g2951,0.151100,0.332100,0.419200
hand,20231117_s1_brooke_butler_act1_n6qbu8-s2956-g2964,0.120500,0.238800,0.332300
hand,20231117_s1_brooke_butler_act1_n6qbu8-s2982-g2990,0.440400,0.544100,1.764600
hand,20231117_s1_brooke_butler_act1_n6qbu8-s2997-g3005,0.241400,0.415000,0.783800
hand,20231117_s1_brooke_butler_act1_n6qbu8-s3134-g3142,0.122900,0.254400,0.956800
hand,20231117_s1_brooke_butler_act1_n6qbu8-s3157-g3165,0.431000,0.508000,1.456700
hand,20231117_s1_brooke_butler_act1_n6qbu8-s3224-g3232,0.111400,0.208100,0.219400
hand,20231117_s1_brooke_butler_act1_n6qbu8-s3251-g3259,0.170600,0.336200,0.571200
hand,20231117_s1_brooke_butler_act1_n6qbu8-s3292-g3300,0.096900,0.184500,0.758100
hand,20231117_s1_brooke_butler_act1_n6qbu8-s3372-g3380,0.412500,0.422700,1.808900
hand,20231117_s1_brooke_butler_act1_n6qbu8-s3542-g3550,0.148800,0.279700,0.748900
hand,20231117_s1_brooke_butler_act1_n6qbu8-s3618-g3626,0.170900,0.312600,0.385500
hand,20231117_s1_brooke_butler_act1_n6qbu8-s3712-g3720,0.290500,0.400200,0.666600
hand,20231117_s1_brooke_butler_act1_n6qbu8-s3798-g3806,0.203600,0.306500,0.624800
hand,20231117_s1_brooke_butler_act1_n6qbu8-s3822-g3830,0.166500,0.324900,0.321100
hand,20231117_s1_brooke_butler_act1_n6qbu8-s3841-g3849,0.378600,0.452700,1.231700
hand,20231117_s1_brooke_butler_act1_n6qbu8-s3862-g3870,0.149000,0.284900,0.276400
hand,20230707_s1_elizabeth_tucker_act3_28shs9-s564-g572,0.237700,0.386300,0.508900
hand,20230707_s1_elizabeth_tucker_act3_28shs9-s597-g605,0.350200,0.412200,0.537000
hand,20230707_s1_elizabeth_tucker_act3_28shs9-s606-g614,0.241700,0.364000,0.498000
hand,20230707_s1_elizabeth_tucker_act3_28shs9-s1204-g1212,0.128100,0.253100,0.575600
hand,20230823_s1_alison_riddle_act4_cj51l5-s583-g591,0.199400,0.271200,0.820400
hand,20230823_s1_alison_riddle_act4_cj51l5-s1392-g1400,0.124300,0.174300,0.533400
hand,20231219_s1_erica_lee_act2_nbdcde-s3433-g3441,0.138400,0.226200,0.740000
hand,20230926_s0_tasha_lee_act1_g983gs-s3402-g3410,0.096800,0.201500,0.159500
hand,20230926_s0_tasha_lee_act1_g983gs-s3411-g3419,0.149300,0.292300,0.266800
hand,20230926_s0_tasha_lee_act1_g983gs-s3419-g3427,0.179900,0.388600,0.256100
hand,20230926_s0_tasha_lee_act1_g983gs-s3436-g3444,0.133900,0.304100,0.243300
hand,20230926_s0_tasha_lee_act1_g983gs-s3450-g3458,0.126300,0.269300,0.237800
hand,20230926_s0_tasha_lee_act1_g983gs-s3469-g3477,0.148800,0.300600,0.216900
hand,20230926_s0_tasha_lee_act1_g983gs-s3477-g3485,0.125100,0.256100,0.228000
hand,20230926_s0_tasha_lee_act1_g983gs-s3485-g3493,0.161300,0.341000,0.239000
hand,20230926_s0_tasha_lee_act1_g983gs-s3493-g3501,0.142200,0.293700,0.250700
hand,20230926_s0_tasha_lee_act1_g983gs-s3504-g3512,0.120400,0.261600,0.253000
hand,20230926_s0_tasha_lee_act1_g983gs-s3512-g3520,0.177700,0.338000,0.252200
hand,20230926_s0_tasha_lee_act1_g983gs-s3521-g3529,0.133300,0.295900,0.249500
hand,20230926_s0_tasha_lee_act1_g983gs-s3558-g3566,0.070900,0.141700,0.143400
hand,20230926_s0_tasha_lee_act1_g983gs-s3567-g3575,0.065700,0.137900,0.187900
hand,20230926_s0_tasha_lee_act1_g983gs-s3576-g3584,0.155200,0.281800,0.217800
hand,20230926_s0_tasha_lee_act1_g983gs-s3605-g3613,0.130500,0.252900,0.207600
hand,20230926_s0_tasha_lee_act1_g983gs-s3614-g3622,0.172100,0.330100,0.197800
hand,20230926_s0_tasha_lee_act1_g983gs-s3624-g3632,0.118800,0.242600,0.199800
hand,20230815_s0_samantha_lester_act1_5us647-s174-g182,0.148000,0.253600,0.406500
hand,20230815_s0_samantha_lester_act1_5us647-s188-g196,0.088800,0.149300,0.140400
hand,20230815_s0_samantha_lester_act1_5us647-s2214-g2222,0.091300,0.193300,0.208800
hand,20230815_s0_samantha_lester_act1_5us647-s2693-g2701,0.147100,0.292000,0.671700
hand,20230815_s0_samantha_lester_act1_5us647-s2777-g2785,0.134700,0.237200,0.229300
hand,20230815_s0_samantha_lester_act1_5us647-s2788-g2796,0.219500,0.353000,0.288700
hand,20230815_s0_samantha_lester_act1_5us647-s3292-g3300,0.087200,0.193600,0.212900
hand,20231213_s0_shawn_wright_act1_t4c8tk-s1368-g1376,0.125900,0.175400,0.254100
hand,20230824_s0_kim_wilkins_act0_ymr6tw-s286-g294,0.196800,0.271300,0.372000
hand,20230824_s0_kim_wilkins_act0_ymr6tw-s3136-g3144,0.076900,0.163800,0.901300
hand,20230815_s0_samantha_lester_act3_pat56r-s1178-g1186,0.161500,0.337300,0.244100
hand,20230808_s1_erin_jones_act2_mcj8mg-s30-g38,0.593200,0.670200,2.106100
hand,20230808_s1_erin_jones_act2_mcj8mg-s64-g72,0.166600,0.325000,0.291000
hand,20230808_s1_erin_jones_act2_mcj8mg-s876-g884,0.107400,0.176400,0.273600
hand,20230808_s1_erin_jones_act2_mcj8mg-s1084-g1092,0.113300,0.166100,0.717800
hand,20230808_s1_erin_jones_act2_mcj8mg-s1109-g1117,0.158200,0.297900,0.266500
hand,20230808_s1_erin_jones_act2_mcj8mg-s1426-g1434,0.098700,0.161100,0.451400
hand,20230808_s1_erin_jones_act2_mcj8mg-s2408-g2416,0.097800,0.147800,0.250400
hand,20230808_s1_erin_jones_act2_mcj8mg-s2471-g2479,0.095400,0.177200,0.508700
hand,20230808_s1_erin_jones_act2_mcj8mg-s2636-g2644,0.150800,0.251400,0.413300
hand,20230808_s1_erin_jones_act2_mcj8mg-s2671-g2679,0.116900,0.209800,0.181500
hand,20230808_s1_erin_jones_act2_mcj8mg-s3520-g3528,0.215000,0.329200,0.385100
hand,20231208_s0_ronald_guerra_act5_y2gscm-s391-g399,0.518100,0.579900,2.020000
hand,20231208_s0_ronald_guerra_act5_y2gscm-s681-g689,0.207900,0.313300,0.340400
hand,20231208_s0_ronald_guerra_act5_y2gscm-s701-g709,0.707600,0.741900,2.158700
hand,20231208_s0_ronald_guerra_act5_y2gscm-s947-g955,0.296500,0.334600,1.727400
hand,20231011_s1_daniel_kim_act0_czkjpc-s2667-g2675,0.221100,0.404400,0.275900
hand,20231031_s1_eric_dickerson_act2_4si35n-s2535-g2543,0.208600,0.247100,1.582300
hand,20231204_s1_sylvia_joseph_act4_fvzukw-s143-g151,0.276900,0.344700,0.341100
hand,20231204_s1_sylvia_joseph_act4_fvzukw-s476-g484,0.436400,0.477900,1.903900
hand,20231204_s1_sylvia_joseph_act4_fvzukw-s1567-g1575,0.084100,0.148200,0.608100
hand,20231204_s1_sylvia_joseph_act4_fvzukw-s2955-g2963,0.301000,0.405300,0.741300
hand,20231204_s1_sylvia_joseph_act4_fvzukw-s2981-g2989,0.088200,0.158300,0.581300
hand,20231204_s1_sylvia_joseph_act4_fvzukw-s3108-g3116,0.121500,0.231200,0.572200
hand,20231204_s1_sylvia_joseph_act4_fvzukw-s3417-g3425,0.069100,0.143600,0.201100
hand,20231006_s1_kirk_flowers_act0_hfjvo9-s1251-g1259,0.135500,0.226100,1.006600
hand,20231006_s1_kirk_flowers_act0_hfjvo9-s1260-g1268,0.466100,0.464100,1.985700
hand,20231006_s1_kirk_flowers_act0_hfjvo9-s1594-g1602,0.230600,0.263800,1.601800
hand,20231006_s1_kirk_flowers_act0_hfjvo9-s1765-g1773,0.129400,0.194500,1.598800
hand,20231006_s1_kirk_flowers_act0_hfjvo9-s1798-g1806,0.262600,0.282800,1.197900
hand,20231006_s1_kirk_flowers_act0_hfjvo9-s2184-g2192,0.336900,0.323200,0.530800
hand,20231006_s1_kirk_flowers_act0_hfjvo9-s2373-g2381,0.112600,0.237400,0.668700
hand,20231006_s1_kirk_flowers_act0_hfjvo9-s2391-g2399,0.192800,0.312700,0.409500
hand,20231006_s1_kirk_flowers_act0_hfjvo9-s2581-g2589,0.157600,0.287400,1.198900
hand,20231006_s1_kirk_flowers_act0_hfjvo9-s2724-g2732,0.185900,0.372700,0.741400
hand,20231006_s1_kirk_flowers_act0_hfjvo9-s2749-g2757,0.157500,0.258200,1.361600
hand,20231006_s1_kirk_flowers_act0_hfjvo9-s3123-g3131,0.284500,0.364900,1.607800
hand,20231006_s1_kirk_flowers_act0_hfjvo9-s3181-g3189,0.153400,0.286100,0.440000
hand,20231006_s1_kirk_flowers_act0_hfjvo9-s3228-g3236,0.161200,0.218700,1.505600
hand,20231006_s1_kirk_flowers_act0_hfjvo9-s3459-g3467,0.097100,0.149700,0.462700
hand,20231006_s1_kirk_flowers_act0_hfjvo9-s3841-g3849,0.082500,0.147000,0.362900
hand,20230817_s0_brittney_powell_act1_tdosac-s1840-g1848,0.176400,0.295400,0.530600
hand,20230817_s0_brittney_powell_act1_tdosac-s2353-g2361,0.136500,0.213500,0.604300
hand,20230817_s0_brittney_powell_act1_tdosac-s2712-g2720,0.087600,0.162100,0.687600
hand,20230817_s0_brittney_powell_act1_tdosac-s2740-g2748,0.118200,0.231800,0.566300
hand,20230817_s0_brittney_powell_act1_tdosac-s2810-g2818,0.444100,0.541500,0.573900
hand,20230817_s0_brittney_powell_act1_tdosac-s2855-g2863,0.107000,0.171800,0.286800
hand,20230817_s0_brittney_powell_act1_tdosac-s2913-g2921,0.159200,0.264200,0.332200
hand,20230817_s0_brittney_powell_act1_tdosac-s2921-g2929,0.162700,0.309800,0.183400
hand,20230817_s0_brittney_powell_act1_tdosac-s3415-g3423,0.208000,0.375700,0.335300
hand,20230817_s0_brittney_powell_act1_tdosac-s3425-g3433,0.166600,0.318300,0.721400
hand,20231221_s1_edward_contreras_act4_0btav4-s1760-g1768,0.213500,0.371400,0.407100
hand,20230911_s0_angela_gomez_act2_wc8tkp-s1282-g1290,0.068300,0.123800,0.529900
hand,20230911_s0_angela_gomez_act2_wc8tkp-s1375-g1383,0.101500,0.207000,0.332300
hand,20230928_s0_grace_randolph_act3_090k3i-s2027-g2035,0.691800,0.709800,1.674400
hand,20230928_s0_grace_randolph_act3_090k3i-s3088-g3096,0.174900,0.280400,0.525700
hand,20230928_s0_grace_randolph_act3_090k3i-s3100-g3108,0.199600,0.310700,0.435500
hand,20231116_s1_justin_ramirez_act2_vnmh36-s1024-g1032,0.101700,0.182400,0.435000
hand,20231116_s1_justin_ramirez_act2_vnmh36-s1923-g1931,0.138000,0.230000,0.477900
hand,20231116_s1_justin_ramirez_act2_vnmh36-s3044-g3052,0.141800,0.272000,0.343000
hand,20231116_s1_justin_ramirez_act2_vnmh36-s3355-g3363,0.078700,0.144300,0.639100
hand,20231116_s1_justin_ramirez_act2_vnmh36-s3400-g3408,0.087200,0.169700,0.113700
hand,20231114_s1_logan_walton_act3_qfkeop-s1793-g1801,0.113900,0.207800,0.337100
hand,20231221_s0_sara_wilson_act1_fxb1ad-s519-g527,0.156900,0.258800,0.679400
hand,20231221_s0_sara_wilson_act1_fxb1ad-s1750-g1758,0.707800,0.840800,1.493800
hand,20231221_s0_sara_wilson_act1_fxb1ad-s3442-g3450,0.125600,0.240100,0.359500
hand,20231219_s1_erica_lee_act6_ky4pxw-s3247-g3255,0.145000,0.278000,0.408400
hand,20230619_s1_eric_martin_act0_oeiu1g-s1799-g1807,0.243700,0.328700,0.468600
hand,20230619_s1_eric_martin_act0_oeiu1g-s2346-g2354,0.238900,0.397000,0.585400
hand,20231031_s1_eric_dickerson_act3_2sdilo-s439-g447,0.207600,0.391700,0.227900
hand,20231031_s1_eric_dickerson_act3_2sdilo-s451-g459,0.227700,0.430700,0.291400
hand,20231031_s1_eric_dickerson_act3_2sdilo-s463-g471,0.125600,0.230100,0.273400
hand,20231031_s1_eric_dickerson_act3_2sdilo-s489-g497,0.213400,0.381900,0.259100
hand,20231031_s1_eric_dickerson_act3_2sdilo-s1079-g1087,0.714000,0.787200,2.183000
hand,20231031_s1_eric_dickerson_act3_2sdilo-s1679-g1687,0.122900,0.228700,0.326900
hand,20231031_s1_eric_dickerson_act3_2sdilo-s1701-g1709,0.178000,0.325900,0.314900
hand,20231031_s1_eric_dickerson_act3_2sdilo-s1726-g1734,0.135000,0.253100,0.262200
hand,20231031_s1_eric_dickerson_act3_2sdilo-s1736-g1744,0.206100,0.393700,0.282000
hand,20231031_s1_eric_dickerson_act3_2sdilo-s1806-g1814,1.768000,1.735400,2.690200
hand,20231031_s1_eric_dickerson_act3_2sdilo-s2012-g2020,0.164200,0.247500,0.420000
hand,20231031_s1_eric_dickerson_act3_2sdilo-s2046-g2054,0.161400,0.271400,0.222200
hand,20231031_s1_eric_dickerson_act3_2sdilo-s2170-g2178,0.564500,0.588000,1.738200
hand,20231031_s1_eric_dickerson_act3_2sdilo-s2398-g2406,0.364600,0.424700,1.680200
hand,20231031_s1_eric_dickerson_act3_2sdilo-s3790-g3798,0.204000,0.323300,0.590200
hand,20231018_s1_debra_melton_act1_qlnvd8-s3905-g3913,0.114200,0.186600,1.274700
hand,20230831_s1_ronald_harris_act2_coheo9-s940-g948,0.128500,0.264700,0.750700
hand,20230831_s1_ronald_harris_act2_coheo9-s956-g964,0.181500,0.358200,0.294100
hand,20231110_s0_thomas_brown_act3_pisdac-s1200-g1208,0.146500,0.246000,0.976100
hand,20231110_s0_thomas_brown_act3_pisdac-s1472-g1480,0.145200,0.248700,0.301700
hand,20231110_s0_thomas_brown_act3_pisdac-s1501-g1509,0.064900,0.150200,0.111600
hand,20231110_s0_thomas_brown_act3_pisdac-s1509-g1517,0.086500,0.177000,0.567400
hand,20231110_s0_thomas_brown_act3_pisdac-s2126-g2134,0.193800,0.282200,0.653300
hand,20231109_s0_janet_walsh_act3_1uklre-s1565-g1573,0.175500,0.234000,1.558200
hand,20231109_s0_janet_walsh_act3_1uklre-s1601-g1609,0.217100,0.384100,0.249800
hand,20231109_s0_janet_walsh_act3_1uklre-s3011-g3019,0.108500,0.171600,1.165300
hand,20231109_s0_janet_walsh_act3_1uklre-s3367-g3375,0.533000,0.563800,1.229300
hand,20230914_s0_tamara_gibbs_act2_2kx50n-s2738-g2746,0.081600,0.151100,0.418300
hand,20231108_s0_nicholas_hicks_act1_edwwhl-s822-g830,0.096700,0.189100,0.314100
balanced-hand,20231207_s0_jodi_morrison_act4_iplp4x-s583-g591,0.118000,0.179100,0.636000
balanced-hand,20231207_s0_jodi_morrison_act4_iplp4x-s1481-g1489,0.205800,0.304200,0.391000
balanced-hand,20231207_s0_jodi_morrison_act4_iplp4x-s1490-g1498,0.155900,0.206400,0.449400
balanced-hand,20231207_s0_jodi_morrison_act4_iplp4x-s1501-g1509,0.200300,0.263200,0.483000
balanced-hand,20231207_s0_jodi_morrison_act4_iplp4x-s1777-g1785,0.271800,0.263200,0.376600
balanced-hand,20230816_s1_jeffery_bryant_act0_p5w199-s80-g88,0.522400,0.513800,0.530400
